VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:10:57";327;1;45971299273,5995
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:10:57";326,2669;1;45971299273,5995
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:10:57";-9,259259;1;45971299273,5995
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:10:57";100;1;45971299273,5995
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:10:57";33;1;45971299273,5995
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:15:57";327;1;45971302745,8102
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:15:57";-90;1;45971302745,8102
"T_pyrg [�C]_RCEa";"10/11/2025 7:15:57";4,2;1;45971302745,8102
"T_pyrg [�F]_RCEa";"10/11/2025 7:15:57";39,6;1;45971302745,8102
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:15:57";327;1;45971302745,8102
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:15:57";326,2669;1;45971302745,8102
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:15:57";-9,259259;1;45971302745,8102
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:15:57";100;1;45971302745,8102
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:15:57";33;1;45971302745,8102
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:20:57";327;1;45971306218,044
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:20:57";-90;1;45971306218,044
"T_pyrg [�C]_RCEa";"10/11/2025 7:20:57";4,2;1;45971306218,044
"T_pyrg [�F]_RCEa";"10/11/2025 7:20:57";39,6;1;45971306218,044
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:20:57";327;1;45971306218,044
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:20:57";326,2669;1;45971306218,044
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:20:57";-9,259259;1;45971306218,044
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:20:57";100;1;45971306218,044
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:20:57";33;1;45971306218,044
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:25:57";327;1;45971309690,1157
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:25:57";-90;1;45971309690,1157
"T_pyrg [�C]_RCEa";"10/11/2025 7:25:57";4,2;1;45971309690,1157
"T_pyrg [�F]_RCEa";"10/11/2025 7:25:57";39,6;1;45971309690,1157
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:25:57";327;1;45971309690,1157
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:25:57";326,2669;1;45971309690,1157
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:25:57";-9,259259;1;45971309690,1157
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:25:57";100;1;45971309690,1157
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:25:57";33;1;45971309690,1157
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:30:57";330;1;45971313162,9398
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:30:57";-60;1;45971313162,9398
"T_pyrg [�C]_RCEa";"10/11/2025 7:30:57";4,3;1;45971313162,9398
"T_pyrg [�F]_RCEa";"10/11/2025 7:30:57";39,7;1;45971313162,9398
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:30:57";330;1;45971313162,9398
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:30:57";329,8374;1;45971313162,9398
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:30:57";-6,172839;1;45971313162,9398
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:30:57";100;1;45971313162,9398
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:30:57";33;1;45971313162,9398
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:35:57";329;1;45971316634,9769
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:35:57";-80;1;45971316634,9769
"T_pyrg [�C]_RCEa";"10/11/2025 7:35:57";4,3;1;45971316634,9769
"T_pyrg [�F]_RCEa";"10/11/2025 7:35:57";39,7;1;45971316634,9769
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:35:57";329;1;45971316634,9769
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:35:57";327,7798;1;45971316634,9769
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:35:57";-8,230453;1;45971316634,9769
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:35:57";100;1;45971316634,9769
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:35:57";33;1;45971316634,9769
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:40:57";328;1;45971320107,7315
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:40:57";-80;1;45971320107,7315
"T_pyrg [�C]_RCEa";"10/11/2025 7:40:57";4,4;1;45971320107,7315
"T_pyrg [�F]_RCEa";"10/11/2025 7:40:57";39,9;1;45971320107,7315
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:40:57";328;1;45971320107,7315
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:40:57";328,2645;1;45971320107,7315
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:40:57";-8,230453;1;45971320107,7315
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:40:57";100;1;45971320107,7315
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:40:57";33;1;45971320107,7315
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:45:57";330;1;45971323579,8495
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:45:57";-70;1;45971323579,8495
"T_pyrg [�C]_RCEa";"10/11/2025 7:45:57";4,5;1;45971323579,8495
"T_pyrg [�F]_RCEa";"10/11/2025 7:45:57";40,1;1;45971323579,8495
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:45:57";330;1;45971323579,8495
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:45:57";329,7785;1;45971323579,8495
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:45:57";-7,201646;1;45971323579,8495
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:45:57";100;1;45971323579,8495
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:45:57";33;1;45971323579,8495
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:50:57";332;1;45971327051,7708
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:50:57";-60;1;45971327051,7708
"T_pyrg [�C]_RCEa";"10/11/2025 7:50:57";4,6;1;45971327051,7708
"T_pyrg [�F]_RCEa";"10/11/2025 7:50:57";40,3;1;45971327051,7708
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:50:57";332;1;45971327051,7708
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:50:57";331,2931;1;45971327051,7708
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:50:57";-6,172839;1;45971327051,7708
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:50:57";100;1;45971327051,7708
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:50:57";33;1;45971327051,7708
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 7:55:57";335;1;45971330523,8194
"Se�al U_emf [�V]_RCEa";"10/11/2025 7:55:57";-30;1;45971330523,8194
"T_pyrg [�C]_RCEa";"10/11/2025 7:55:57";4,6;1;45971330523,8194
"T_pyrg [�F]_RCEa";"10/11/2025 7:55:57";40,3;1;45971330523,8194
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 7:55:57";335;1;45971330523,8194
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 7:55:57";334,3795;1;45971330523,8194
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 7:55:57";-3,08642;1;45971330523,8194
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 7:55:57";100;1;45971330523,8194
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 7:55:57";33;1;45971330523,8194
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:00:57";336;1;45971333995,8102
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:00:57";-20;1;45971333995,8102
"T_pyrg [�C]_RCEa";"10/11/2025 8:00:57";4,8;1;45971333995,8102
"T_pyrg [�F]_RCEa";"10/11/2025 8:00:57";40,6;1;45971333995,8102
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:00:57";336;1;45971333995,8102
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:00:57";336,3813;1;45971333995,8102
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:00:57";-2,057613;1;45971333995,8102
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:00:57";100;1;45971333995,8102
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:00:57";33;1;45971333995,8102
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:05:57";336;1;45971337468,8079
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:05:57";-30;1;45971337468,8079
"T_pyrg [�C]_RCEa";"10/11/2025 8:05:57";4,9;1;45971337468,8079
"T_pyrg [�F]_RCEa";"10/11/2025 8:05:57";40,8;1;45971337468,8079
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:05:57";336;1;45971337468,8079
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:05:57";335,8398;1;45971337468,8079
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:05:57";-3,08642;1;45971337468,8079
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:05:57";100;1;45971337468,8079
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:05:57";33;1;45971337468,8079
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:10:57";335;1;45971340940,8565
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:10:57";-50;1;45971340940,8565
"T_pyrg [�C]_RCEa";"10/11/2025 8:10:57";5;1;45971340940,8565
"T_pyrg [�F]_RCEa";"10/11/2025 8:10:57";41;1;45971340940,8565
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:10:57";336;1;45971340940,8565
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:10:57";334,2701;1;45971340940,8565
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:10:57";-5,144033;1;45971340940,8565
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:10:57";100;1;45971340940,8565
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:10:57";33;1;45971340940,8565
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:15:57";335;1;45971344413,1366
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:15:57";-60;1;45971344413,1366
"T_pyrg [�C]_RCEa";"10/11/2025 8:15:57";5,2;1;45971344413,1366
"T_pyrg [�F]_RCEa";"10/11/2025 8:15:57";41,4;1;45971344413,1366
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:15:57";335;1;45971344413,1366
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:15:57";334,2186;1;45971344413,1366
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:15:57";-6,172839;1;45971344413,1366
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:15:57";100;1;45971344413,1366
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:15:57";33;1;45971344413,1366
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:20:57";334;1;45971347885,081
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:20:57";-60;1;45971347885,081
"T_pyrg [�C]_RCEa";"10/11/2025 8:20:57";5,2;1;45971347885,081
"T_pyrg [�F]_RCEa";"10/11/2025 8:20:57";41,2;1;45971347885,081
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:20:57";334;1;45971347885,081
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:20:57";334,2186;1;45971347885,081
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:20:57";-6,172839;1;45971347885,081
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:20:57";100;1;45971347885,081
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:20:57";33;1;45971347885,081
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:25:57";336;1;45971351357,4421
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:25:57";-40;1;45971351357,4421
"T_pyrg [�C]_RCEa";"10/11/2025 8:25:57";5,1;1;45971351357,4421
"T_pyrg [�F]_RCEa";"10/11/2025 8:25:57";41,2;1;45971351357,4421
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:25:57";336;1;45971351357,4421
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:25:57";335,7873;1;45971351357,4421
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:25:57";-4,115226;1;45971351357,4421
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:25:57";100;1;45971351357,4421
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:25:57";33;1;45971351357,4421
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:30:57";338;1;45971354829,6875
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:30:57";-30;1;45971354829,6875
"T_pyrg [�C]_RCEa";"10/11/2025 8:30:57";5,1;1;45971354829,6875
"T_pyrg [�F]_RCEa";"10/11/2025 8:30:57";41,2;1;45971354829,6875
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:30:57";338;1;45971354829,6875
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:30:57";336,8161;1;45971354829,6875
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:30:57";-3,08642;1;45971354829,6875
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:30:57";100;1;45971354829,6875
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:30:57";33;1;45971354829,6875
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:35:57";339;1;45971358302,5579
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:35:57";-20;1;45971358302,5579
"T_pyrg [�C]_RCEa";"10/11/2025 8:35:57";5,2;1;45971358302,5579
"T_pyrg [�F]_RCEa";"10/11/2025 8:35:57";41,4;1;45971358302,5579
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:35:57";339;1;45971358302,5579
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:35:57";338,3338;1;45971358302,5579
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:35:57";-2,057613;1;45971358302,5579
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:35:57";100;1;45971358302,5579
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:35:57";33;1;45971358302,5579
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:40:57";339;1;45971361773,6806
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:40:57";-20;1;45971361773,6806
"T_pyrg [�C]_RCEa";"10/11/2025 8:40:57";5,3;1;45971361773,6806
"T_pyrg [�F]_RCEa";"10/11/2025 8:40:57";41,5;1;45971361773,6806
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:40:57";339;1;45971361773,6806
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:40:57";338,8231;1;45971361773,6806
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:40:57";-2,057613;1;45971361773,6806
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:40:57";100;1;45971361773,6806
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:40:57";33;1;45971361773,6806
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:45:57";341;1;45971365246,0648
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:45:57";-10;1;45971365246,0648
"T_pyrg [�C]_RCEa";"10/11/2025 8:45:57";5,3;1;45971365246,0648
"T_pyrg [�F]_RCEa";"10/11/2025 8:45:57";41,5;1;45971365246,0648
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:45:57";341;1;45971365246,0648
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:45:57";339,8519;1;45971365246,0648
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:45:57";-1,028807;1;45971365246,0648
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:45:57";100;1;45971365246,0648
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:45:57";33;1;45971365246,0648
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:50:57";341;1;45971368719,0162
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:50:57";-10;1;45971368719,0162
"T_pyrg [�C]_RCEa";"10/11/2025 8:50:57";5,4;1;45971368719,0162
"T_pyrg [�F]_RCEa";"10/11/2025 8:50:57";41,7;1;45971368719,0162
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:50:57";341;1;45971368719,0162
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:50:57";340,3419;1;45971368719,0162
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:50:57";-1,028807;1;45971368719,0162
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:50:57";100;1;45971368719,0162
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:50:57";33;1;45971368719,0162
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 8:55:57";342;1;45971372191,2037
"Se�al U_emf [�V]_RCEa";"10/11/2025 8:55:57";-10;1;45971372191,2037
"T_pyrg [�C]_RCEa";"10/11/2025 8:55:57";5,6;1;45971372191,2037
"T_pyrg [�F]_RCEa";"10/11/2025 8:55:57";42,1;1;45971372191,2037
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 8:55:57";342;1;45971372191,2037
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 8:55:57";341,3235;1;45971372191,2037
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 8:55:57";-1,028807;1;45971372191,2037
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 8:55:57";100;1;45971372191,2037
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 8:55:57";33;1;45971372191,2037
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:00:57";342;1;45971375663,2407
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:00:57";-10;1;45971375663,2407
"T_pyrg [�C]_RCEa";"10/11/2025 9:00:57";5,6;1;45971375663,2407
"T_pyrg [�F]_RCEa";"10/11/2025 9:00:57";42,1;1;45971375663,2407
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:00:57";342;1;45971375663,2407
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:00:57";341,3235;1;45971375663,2407
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:00:57";-1,028807;1;45971375663,2407
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:00:57";100;1;45971375663,2407
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:00:57";33;1;45971375663,2407
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:05:57";342;1;45971379135,3356
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:05:57";-10;1;45971379135,3356
"T_pyrg [�C]_RCEa";"10/11/2025 9:05:57";5,6;1;45971379135,3356
"T_pyrg [�F]_RCEa";"10/11/2025 9:05:57";42,1;1;45971379135,3356
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:05:57";342;1;45971379135,3356
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:05:57";341,3235;1;45971379135,3356
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:05:57";-1,028807;1;45971379135,3356
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:05:57";100;1;45971379135,3356
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:05:57";33;1;45971379135,3356
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:10:57";342;1;45971382607,4537
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:10:57";0;1;45971382607,4537
"T_pyrg [�C]_RCEa";"10/11/2025 9:10:57";5,6;1;45971382607,4537
"T_pyrg [�F]_RCEa";"10/11/2025 9:10:57";42,1;1;45971382607,4537
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:10:57";343;1;45971382607,4537
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:10:57";342,3523;1;45971382607,4537
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:10:57";0;1;45971382607,4537
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:10:57";100;1;45971382607,4537
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:10:57";33;1;45971382607,4537
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:15:57";344;1;45971386080,4977
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:15:57";10;1;45971386080,4977
"T_pyrg [�C]_RCEa";"10/11/2025 9:15:57";5,7;1;45971386080,4977
"T_pyrg [�F]_RCEa";"10/11/2025 9:15:57";42,3;1;45971386080,4977
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:15:57";344;1;45971386080,4977
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:15:57";343,8727;1;45971386080,4977
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:15:57";1,028807;1;45971386080,4977
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:15:57";100;1;45971386080,4977
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:15:57";33;1;45971386080,4977
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:20:57";344;1;45971389552,2917
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:20:57";0;1;45971389552,2917
"T_pyrg [�C]_RCEa";"10/11/2025 9:20:57";5,8;1;45971389552,2917
"T_pyrg [�F]_RCEa";"10/11/2025 9:20:57";42,4;1;45971389552,2917
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:20:57";344;1;45971389552,2917
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:20:57";343,3358;1;45971389552,2917
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:20:57";0;1;45971389552,2917
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:20:57";100;1;45971389552,2917
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:20:57";33;1;45971389552,2917
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:25:57";344;1;45971393024,6412
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:25:57";-10;1;45971393024,6412
"T_pyrg [�C]_RCEa";"10/11/2025 9:25:57";6;1;45971393024,6412
"T_pyrg [�F]_RCEa";"10/11/2025 9:25:57";42,8;1;45971393024,6412
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:25:57";344;1;45971393024,6412
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:25:57";343,2927;1;45971393024,6412
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:25:57";-1,028807;1;45971393024,6412
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:25:57";100;1;45971393024,6412
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:25:57";33;1;45971393024,6412
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:30:57";344;1;45971396496,7245
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:30:57";-10;1;45971396496,7245
"T_pyrg [�C]_RCEa";"10/11/2025 9:30:57";6,1;1;45971396496,7245
"T_pyrg [�F]_RCEa";"10/11/2025 9:30:57";43;1;45971396496,7245
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:30:57";344;1;45971396496,7245
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:30:57";343,7864;1;45971396496,7245
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:30:57";-1,028807;1;45971396496,7245
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:30:57";100;1;45971396496,7245
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:30:57";33;1;45971396496,7245
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:35:57";344;1;45971399968,4722
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:35:57";-10;1;45971399968,4722
"T_pyrg [�C]_RCEa";"10/11/2025 9:35:57";6;1;45971399968,4722
"T_pyrg [�F]_RCEa";"10/11/2025 9:35:57";42,8;1;45971399968,4722
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:35:57";344;1;45971399968,4722
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:35:57";343,2927;1;45971399968,4722
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:35:57";-1,028807;1;45971399968,4722
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:35:57";100;1;45971399968,4722
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:35:57";33;1;45971399968,4722
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:40:57";345;1;45971403440,7292
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:40:57";0;1;45971403440,7292
"T_pyrg [�C]_RCEa";"10/11/2025 9:40:57";6,2;1;45971403440,7292
"T_pyrg [�F]_RCEa";"10/11/2025 9:40:57";43,2;1;45971403440,7292
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:40:57";345;1;45971403440,7292
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:40:57";345,3094;1;45971403440,7292
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:40:57";0;1;45971403440,7292
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:40:57";100;1;45971403440,7292
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:40:57";33;1;45971403440,7292
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:45:57";344;1;45971406913,7963
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:45:57";-20;1;45971406913,7963
"T_pyrg [�C]_RCEa";"10/11/2025 9:45:57";6,3;1;45971406913,7963
"T_pyrg [�F]_RCEa";"10/11/2025 9:45:57";43,3;1;45971406913,7963
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:45:57";344;1;45971406913,7963
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:45:57";343,7464;1;45971406913,7963
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:45:57";-2,057613;1;45971406913,7963
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:45:57";100;1;45971406913,7963
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:45:57";33;1;45971406913,7963
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:50:57";344;1;45971410385,9375
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:50:57";-20;1;45971410385,9375
"T_pyrg [�C]_RCEa";"10/11/2025 9:50:57";6,4;1;45971410385,9375
"T_pyrg [�F]_RCEa";"10/11/2025 9:50:57";43,5;1;45971410385,9375
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:50:57";344;1;45971410385,9375
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:50:57";344,2417;1;45971410385,9375
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:50:57";-2,057613;1;45971410385,9375
