"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT3_2_RCEa";"10/11/2025 1:50:57";3,2;1;45971077049,9884
"TempT3_3_RCEa";"10/11/2025 1:50:57";2,9;1;45971077049,9884
"TempT3_4_RCEa";"10/11/2025 1:50:57";3,9;1;45971077049,9884
"TempT3_5_RCEa";"10/11/2025 1:50:57";3,2;1;45971077049,9884
"TempT3_6_RCEa";"10/11/2025 1:50:57";3,3;1;45971077049,9884
"TempT4_RCEa";"10/11/2025 1:50:57";6,029732;1;45971077049,9884
"TempT5_RCEa";"10/11/2025 1:50:57";12,5;1;45971077049,9884
"TempT6_RCEa";"10/11/2025 1:50:57";17,33218;1;45971077049,9884
"TempT7_RCEa";"10/11/2025 1:50:57";8,6;1;45971077049,9884
"TempT8_RCEa";"10/11/2025 1:50:57";8,3;1;45971077049,9884
"TempT9_RCEa";"10/11/2025 1:50:57";12,73347;1;45971077049,9884
"VelVent_RCEa";"10/11/2025 1:50:57";4,340278E-03;1;45971077049,9884
"TempT22";"10/11/2025 1:50:57";8,11;1;45971077049,9884
"TempT23";"10/11/2025 1:50:57";12,12;1;45971077049,9884
"TempT24";"10/11/2025 1:50:57";14,13;1;45971077049,9884
"TempT6_RCEb";"10/11/2025 1:50:57";14,27951;1;45971077049,9884
"TempT4_RCEb";"10/11/2025 1:50:57";12,93258;1;45971077049,9884
"TempT3_6_RCEb";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT3_5_RCEb";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT3_4_RCEb";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT3_3_RCEb";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT3_2_RCEb";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT3_1_RCEb";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT2_RCEb";"10/11/2025 1:50:57";13,72034;1;45971077049,9884
"TempT7_RCEb";"10/11/2025 1:50:57";8,42;1;45971077049,9884
"TempT8_RCEb";"10/11/2025 1:50:57";4,36;1;45971077049,9884
"TempT1_RCEb";"10/11/2025 1:50:57";13,9;1;45971077049,9884
"TempT5_RCEb";"10/11/2025 1:50:57";12,82;1;45971077049,9884
"PresPT2_RCEb";"10/11/2025 1:50:57";1,37934;1;45971077049,9884
"PresPT1_RCEb";"10/11/2025 1:50:57";0,5672743;1;45971077049,9884
"PreP21";"10/11/2025 1:50:57";0;1;45971077049,9884
"TempT9_3";"10/11/2025 1:50:57";13,82;1;45971077049,9884
"TempT9_2";"10/11/2025 1:50:57";13,6;1;45971077049,9884
"CauQ1_RCEb";"10/11/2025 1:50:57";1,646123;1;45971077049,9884
"TempT11_RCEb";"10/11/2025 1:50:57";8,973524;1;45971077049,9884
"TempT10_RCEb";"10/11/2025 1:50:57";13,72251;1;45971077049,9884
"TempT9_1";"10/11/2025 1:50:57";12,61;1;45971077049,9884
"CauQ1_RCEa";"10/11/2025 1:55:57";-4,340278E-04;1;45971080522,9398
"HumExt_RCEa";"10/11/2025 1:55:57";78,17925;1;45971080522,9398
"PresPT1_RCEa";"10/11/2025 1:55:57";1,578993;1;45971080522,9398
"PresPT2_RCEa";"10/11/2025 1:55:57";1,357856;1;45971080522,9398
"TempExt_RCEa";"10/11/2025 1:55:57";8,208187;1;45971080522,9398
"TempT1_RCEa";"10/11/2025 1:55:57";15,5;1;45971080522,9398
"TempT10_RCEa";"10/11/2025 1:55:57";14,85822;1;45971080522,9398
"TempT11_RCEa";"10/11/2025 1:55:57";10,29369;1;45971080522,9398
"TempT2_RCEa";"10/11/2025 1:55:57";6,988571;1;45971080522,9398
"TempT3_1_RCEa";"10/11/2025 1:55:57";3,6;1;45971080522,9398
"TempT3_2_RCEa";"10/11/2025 1:55:57";3,2;1;45971080522,9398
"TempT3_3_RCEa";"10/11/2025 1:55:57";2,9;1;45971080522,9398
"TempT3_4_RCEa";"10/11/2025 1:55:57";3,9;1;45971080522,9398
"TempT3_5_RCEa";"10/11/2025 1:55:57";3,2;1;45971080522,9398
"TempT3_6_RCEa";"10/11/2025 1:55:57";3,2;1;45971080522,9398
"TempT4_RCEa";"10/11/2025 1:55:57";5,97403;1;45971080522,9398
"TempT5_RCEa";"10/11/2025 1:55:57";12,5;1;45971080522,9398
"TempT6_RCEa";"10/11/2025 1:55:57";17,32133;1;45971080522,9398
"TempT7_RCEa";"10/11/2025 1:55:57";8,6;1;45971080522,9398
"TempT8_RCEa";"10/11/2025 1:55:57";8,2;1;45971080522,9398
"TempT9_RCEa";"10/11/2025 1:55:57";12,71629;1;45971080522,9398
"VelVent_RCEa";"10/11/2025 1:55:57";4,340278E-03;1;45971080522,9398
"TempT22";"10/11/2025 1:55:57";8,08;1;45971080522,9398
"TempT23";"10/11/2025 1:55:57";12,11;1;45971080522,9398
"TempT24";"10/11/2025 1:55:57";14,11;1;45971080522,9398
"TempT6_RCEb";"10/11/2025 1:55:57";14,21803;1;45971080522,9398
"TempT4_RCEb";"10/11/2025 1:55:57";12,85699;1;45971080522,9398
"TempT3_6_RCEb";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT3_5_RCEb";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT3_4_RCEb";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT3_3_RCEb";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT3_2_RCEb";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT3_1_RCEb";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT2_RCEb";"10/11/2025 1:55:57";13,65668;1;45971080522,9398
"TempT7_RCEb";"10/11/2025 1:55:57";8,39;1;45971080522,9398
"TempT8_RCEb";"10/11/2025 1:55:57";4,33;1;45971080522,9398
"TempT1_RCEb";"10/11/2025 1:55:57";13,85;1;45971080522,9398
"TempT5_RCEb";"10/11/2025 1:55:57";12,75;1;45971080522,9398
"PresPT2_RCEb";"10/11/2025 1:55:57";1,378689;1;45971080522,9398
"PresPT1_RCEb";"10/11/2025 1:55:57";0,5668403;1;45971080522,9398
"PreP21";"10/11/2025 1:55:57";0;1;45971080522,9398
"TempT9_3";"10/11/2025 1:55:57";13,81;1;45971080522,9398
"TempT9_2";"10/11/2025 1:55:57";13,59;1;45971080522,9398
"CauQ1_RCEb";"10/11/2025 1:55:57";1,637587;1;45971080522,9398
"TempT11_RCEb";"10/11/2025 1:55:57";8,937355;1;45971080522,9398
"TempT10_RCEb";"10/11/2025 1:55:57";13,76591;1;45971080522,9398
"TempT9_1";"10/11/2025 1:55:57";12,58;1;45971080522,9398
"CauQ1_RCEa";"10/11/2025 2:00:57";-4,340278E-04;1;45971083995,0926
"HumExt_RCEa";"10/11/2025 2:00:57";78,43243;1;45971083995,0926
"PresPT1_RCEa";"10/11/2025 2:00:57";1,57704;1;45971083995,0926
"PresPT2_RCEa";"10/11/2025 2:00:57";1,357205;1;45971083995,0926
"TempExt_RCEa";"10/11/2025 2:00:57";8,17202;1;45971083995,0926
"TempT1_RCEa";"10/11/2025 2:00:57";15,5;1;45971083995,0926
"TempT10_RCEa";"10/11/2025 2:00:57";14,84375;1;45971083995,0926
"TempT11_RCEa";"10/11/2025 2:00:57";10,27199;1;45971083995,0926
"TempT2_RCEa";"10/11/2025 2:00:57";6,93685;1;45971083995,0926
"TempT3_1_RCEa";"10/11/2025 2:00:57";3,6;1;45971083995,0926
"TempT3_2_RCEa";"10/11/2025 2:00:57";3,2;1;45971083995,0926
"TempT3_3_RCEa";"10/11/2025 2:00:57";2,9;1;45971083995,0926
"TempT3_4_RCEa";"10/11/2025 2:00:57";3,9;1;45971083995,0926
"TempT3_5_RCEa";"10/11/2025 2:00:57";3,2;1;45971083995,0926
"TempT3_6_RCEa";"10/11/2025 2:00:57";3,2;1;45971083995,0926
"TempT4_RCEa";"10/11/2025 2:00:57";5,91833;1;45971083995,0926
"TempT5_RCEa";"10/11/2025 2:00:57";12,5;1;45971083995,0926
"TempT6_RCEa";"10/11/2025 2:00:57";17,31047;1;45971083995,0926
"TempT7_RCEa";"10/11/2025 2:00:57";8,6;1;45971083995,0926
"TempT8_RCEa";"10/11/2025 2:00:57";8,2;1;45971083995,0926
"TempT9_RCEa";"10/11/2025 2:00:57";12,70255;1;45971083995,0926
"VelVent_RCEa";"10/11/2025 2:00:57";4,340278E-03;1;45971083995,0926
"TempT22";"10/11/2025 2:00:57";8,04;1;45971083995,0926
"TempT23";"10/11/2025 2:00:57";12,08;1;45971083995,0926
"TempT24";"10/11/2025 2:00:57";14,11;1;45971083995,0926
"TempT6_RCEb";"10/11/2025 2:00:57";14,15292;1;45971083995,0926
"TempT4_RCEb";"10/11/2025 2:00:57";12,80924;1;45971083995,0926
"TempT3_6_RCEb";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT3_5_RCEb";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT3_4_RCEb";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT3_3_RCEb";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT3_2_RCEb";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT3_1_RCEb";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT2_RCEb";"10/11/2025 2:00:57";13,5612;1;45971083995,0926
"TempT7_RCEb";"10/11/2025 2:00:57";8,35;1;45971083995,0926
"TempT8_RCEb";"10/11/2025 2:00:57";4,31;1;45971083995,0926
"TempT1_RCEb";"10/11/2025 2:00:57";13,78;1;45971083995,0926
"TempT5_RCEb";"10/11/2025 2:00:57";12,69;1;45971083995,0926
"PresPT2_RCEb";"10/11/2025 2:00:57";1,377387;1;45971083995,0926
"PresPT1_RCEb";"10/11/2025 2:00:57";0,5659722;1;45971083995,0926
"PreP21";"10/11/2025 2:00:57";0;1;45971083995,0926
"TempT9_3";"10/11/2025 2:00:57";13,8;1;45971083995,0926
"TempT9_2";"10/11/2025 2:00:57";13,58;1;45971083995,0926
"CauQ1_RCEb";"10/11/2025 2:00:57";1,639757;1;45971083995,0926
"TempT11_RCEb";"10/11/2025 2:00:57";8,893952;1;45971083995,0926
"TempT10_RCEb";"10/11/2025 2:00:57";13,71889;1;45971083995,0926
"TempT9_1";"10/11/2025 2:00:57";12,57;1;45971083995,0926
"CauQ1_RCEa";"10/11/2025 2:05:57";-4,340278E-04;1;45971087466,8519
"HumExt_RCEa";"10/11/2025 2:05:57";78,44691;1;45971087466,8519
"PresPT1_RCEa";"10/11/2025 2:05:57";1,575304;1;45971087466,8519
"PresPT2_RCEa";"10/11/2025 2:05:57";1,35612;1;45971087466,8519
"TempExt_RCEa";"10/11/2025 2:05:57";8,128618;1;45971087466,8519
"TempT1_RCEa";"10/11/2025 2:05:57";15,4;1;45971087466,8519
"TempT10_RCEa";"10/11/2025 2:05:57";14,81843;1;45971087466,8519
"TempT11_RCEa";"10/11/2025 2:05:57";10,24306;1;45971087466,8519
"TempT2_RCEa";"10/11/2025 2:05:57";6,901041;1;45971087466,8519
"TempT3_1_RCEa";"10/11/2025 2:05:57";3,6;1;45971087466,8519
"TempT3_2_RCEa";"10/11/2025 2:05:57";3,2;1;45971087466,8519
"TempT3_3_RCEa";"10/11/2025 2:05:57";2,9;1;45971087466,8519
"TempT3_4_RCEa";"10/11/2025 2:05:57";4;1;45971087466,8519
"TempT3_5_RCEa";"10/11/2025 2:05:57";3,2;1;45971087466,8519
"TempT3_6_RCEa";"10/11/2025 2:05:57";3,3;1;45971087466,8519
"TempT4_RCEa";"10/11/2025 2:05:57";5,866609;1;45971087466,8519
"TempT5_RCEa";"10/11/2025 2:05:57";12,5;1;45971087466,8519
"TempT6_RCEa";"10/11/2025 2:05:57";17,29601;1;45971087466,8519
"TempT7_RCEa";"10/11/2025 2:05:57";8,6;1;45971087466,8519
"TempT8_RCEa";"10/11/2025 2:05:57";8,2;1;45971087466,8519
"TempT9_RCEa";"10/11/2025 2:05:57";12,68193;1;45971087466,8519
"VelVent_RCEa";"10/11/2025 2:05:57";4,340278E-03;1;45971087466,8519
"TempT22";"10/11/2025 2:05:57";8,01;1;45971087466,8519
"TempT23";"10/11/2025 2:05:57";12,05;1;45971087466,8519
"TempT24";"10/11/2025 2:05:57";14,1;1;45971087466,8519
"TempT6_RCEb";"10/11/2025 2:05:57";14,09867;1;45971087466,8519
"TempT4_RCEb";"10/11/2025 2:05:57";12,73763;1;45971087466,8519
"TempT3_6_RCEb";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT3_5_RCEb";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT3_4_RCEb";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT3_3_RCEb";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT3_2_RCEb";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT3_1_RCEb";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT2_RCEb";"10/11/2025 2:05:57";13,5055;1;45971087466,8519
"TempT7_RCEb";"10/11/2025 2:05:57";8,32;1;45971087466,8519
"TempT8_RCEb";"10/11/2025 2:05:57";4,29;1;45971087466,8519
"TempT1_RCEb";"10/11/2025 2:05:57";13,71;1;45971087466,8519
"TempT5_RCEb";"10/11/2025 2:05:57";12,61;1;45971087466,8519
"PresPT2_RCEb";"10/11/2025 2:05:57";1,376953;1;45971087466,8519
"PresPT1_RCEb";"10/11/2025 2:05:57";0,5644531;1;45971087466,8519
"PreP21";"10/11/2025 2:05:57";0;1;45971087466,8519
"TempT9_3";"10/11/2025 2:05:57";13,79;1;45971087466,8519
"TempT9_2";"10/11/2025 2:05:57";13,57;1;45971087466,8519
"CauQ1_RCEb";"10/11/2025 2:05:57";1,636429;1;45971087466,8519
"TempT11_RCEb";"10/11/2025 2:05:57";8,839699;1;45971087466,8519
"TempT10_RCEb";"10/11/2025 2:05:57";13,5272;1;45971087466,8519
"TempT9_1";"10/11/2025 2:05:57";12,54;1;45971087466,8519
"CauQ1_RCEa";"10/11/2025 2:10:57";-4,340278E-04;1;45971090939,1782
"HumExt_RCEa";"10/11/2025 2:10:57";78,50116;1;45971090939,1782
"PresPT1_RCEa";"10/11/2025 2:10:57";1,573785;1;45971090939,1782
"PresPT2_RCEa";"10/11/2025 2:10:57";1,355035;1;45971090939,1782
"TempExt_RCEa";"10/11/2025 2:10:57";8,146702;1;45971090939,1782
"TempT1_RCEa";"10/11/2025 2:10:57";15,4;1;45971090939,1782
"TempT10_RCEa";"10/11/2025 2:10:57";14,7895;1;45971090939,1782
"TempT11_RCEa";"10/11/2025 2:10:57";10,20327;1;45971090939,1782
"TempT2_RCEa";"10/11/2025 2:10:57";6,885126;1;45971090939,1782
"TempT3_1_RCEa";"10/11/2025 2:10:57";3,6;1;45971090939,1782
"TempT3_2_RCEa";"10/11/2025 2:10:57";3,3;1;45971090939,1782
"TempT3_3_RCEa";"10/11/2025 2:10:57";3;1;45971090939,1782
"TempT3_4_RCEa";"10/11/2025 2:10:57";4;1;45971090939,1782
"TempT3_5_RCEa";"10/11/2025 2:10:57";3,2;1;45971090939,1782
"TempT3_6_RCEa";"10/11/2025 2:10:57";3,3;1;45971090939,1782
"TempT4_RCEa";"10/11/2025 2:10:57";5,874565;1;45971090939,1782
"TempT5_RCEa";"10/11/2025 2:10:57";12,5;1;45971090939,1782
"TempT6_RCEa";"10/11/2025 2:10:57";17,28516;1;45971090939,1782
"TempT7_RCEa";"10/11/2025 2:10:57";8,5;1;45971090939,1782
"TempT8_RCEa";"10/11/2025 2:10:57";8,2;1;45971090939,1782
"TempT9_RCEa";"10/11/2025 2:10:57";12,66819;1;45971090939,1782
"VelVent_RCEa";"10/11/2025 2:10:57";0,0889757;1;45971090939,1782
"TempT22";"10/11/2025 2:10:57";7,96;1;45971090939,1782
"TempT23";"10/11/2025 2:10:57";11,99;1;45971090939,1782
"TempT24";"10/11/2025 2:10:57";14,08;1;45971090939,1782
"TempT6_RCEb";"10/11/2025 2:10:57";14,02995;1;45971090939,1782
"TempT4_RCEb";"10/11/2025 2:10:57";12,68591;1;45971090939,1782
"TempT3_6_RCEb";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT3_5_RCEb";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT3_4_RCEb";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT3_3_RCEb";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT3_2_RCEb";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT3_1_RCEb";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT2_RCEb";"10/11/2025 2:10:57";13,41399;1;45971090939,1782
"TempT7_RCEb";"10/11/2025 2:10:57";8,29;1;45971090939,1782
"TempT8_RCEb";"10/11/2025 2:10:57";4,28;1;45971090939,1782
"TempT1_RCEb";"10/11/2025 2:10:57";13,65;1;45971090939,1782
"TempT5_RCEb";"10/11/2025 2:10:57";12,54;1;45971090939,1782
"PresPT2_RCEb";"10/11/2025 2:10:57";1,376085;1;45971090939,1782
"PresPT1_RCEb";"10/11/2025 2:10:57";0,5625;1;45971090939,1782
"PreP21";"10/11/2025 2:10:57";0;1;45971090939,1782
"TempT9_3";"10/11/2025 2:10:57";13,78;1;45971090939,1782
"TempT9_2";"10/11/2025 2:10:57";13,56;1;45971090939,1782
"CauQ1_RCEb";"10/11/2025 2:10:57";1,644387;1;45971090939,1782
"TempT11_RCEb";"10/11/2025 2:10:57";8,785445;1;45971090939,1782
"TempT10_RCEb";"10/11/2025 2:10:57";13,44401;1;45971090939,1782
"TempT9_1";"10/11/2025 2:10:57";12,53;1;45971090939,1782
"CauQ1_RCEa";"10/11/2025 2:15:57";-4,340278E-04;1;45971094411,1343
"HumExt_RCEa";"10/11/2025 2:15:57";78,42882;1;45971094411,1343
"PresPT1_RCEa";"10/11/2025 2:15:57";1,571831;1;45971094411,1343
"PresPT2_RCEa";"10/11/2025 2:15:57";1,354167;1;45971094411,1343
"TempExt_RCEa";"10/11/2025 2:15:57";8,143084;1;45971094411,1343
"TempT1_RCEa";"10/11/2025 2:15:57";15,3;1;45971094411,1343
"TempT10_RCEa";"10/11/2025 2:15:57";14,77141;1;45971094411,1343
"TempT11_RCEa";"10/11/2025 2:15:57";10,15263;1;45971094411,1343
"TempT2_RCEa";"10/11/2025 2:15:57";6,893085;1;45971094411,1343
"TempT3_1_RCEa";"10/11/2025 2:15:57";3,8;1;45971094411,1343
"TempT3_2_RCEa";"10/11/2025 2:15:57";3,5;1;45971094411,1343
"TempT3_3_RCEa";"10/11/2025 2:15:57";3,2;1;45971094411,1343
"TempT3_4_RCEa";"10/11/2025 2:15:57";4,1;1;45971094411,1343
"TempT3_5_RCEa";"10/11/2025 2:15:57";3,4;1;45971094411,1343
"TempT3_6_RCEa";"10/11/2025 2:15:57";3,5;1;45971094411,1343
"TempT4_RCEa";"10/11/2025 2:15:57";5,89446;1;45971094411,1343
"TempT5_RCEa";"10/11/2025 2:15:57";12,4;1;45971094411,1343
"TempT6_RCEa";"10/11/2025 2:15:57";17,27431;1;45971094411,1343
"TempT7_RCEa";"10/11/2025 2:15:57";8,5;1;45971094411,1343
"TempT8_RCEa";"10/11/2025 2:15:57";8,1;1;45971094411,1343
"TempT9_RCEa";"10/11/2025 2:15:57";12,63726;1;45971094411,1343
"VelVent_RCEa";"10/11/2025 2:15:57";0,1085069;1;45971094411,1343
"TempT22";"10/11/2025 2:15:57";7,93;1;45971094411,1343
"TempT23";"10/11/2025 2:15:57";11,92;1;45971094411,1343
"TempT24";"10/11/2025 2:15:57";14,07;1;45971094411,1343
"TempT6_RCEb";"10/11/2025 2:15:57";13,96846;1;45971094411,1343
"TempT4_RCEb";"10/11/2025 2:15:57";12,61827;1;45971094411,1343
"TempT3_6_RCEb";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT3_5_RCEb";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT3_4_RCEb";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT3_3_RCEb";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT3_2_RCEb";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT3_1_RCEb";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT2_RCEb";"10/11/2025 2:15:57";13,35431;1;45971094411,1343
"TempT7_RCEb";"10/11/2025 2:15:57";8,27;1;45971094411,1343
"TempT8_RCEb";"10/11/2025 2:15:57";4,28;1;45971094411,1343
"TempT1_RCEb";"10/11/2025 2:15:57";13,58;1;45971094411,1343
"TempT5_RCEb";"10/11/2025 2:15:57";12,49;1;45971094411,1343
"PresPT2_RCEb";"10/11/2025 2:15:57";1,375;1;45971094411,1343
"PresPT1_RCEb";"10/11/2025 2:15:57";0,562066;1;45971094411,1343
"PreP21";"10/11/2025 2:15:57";0;1;45971094411,1343
"TempT9_3";"10/11/2025 2:15:57";13,77;1;45971094411,1343
"TempT9_2";"10/11/2025 2:15:57";13,55;1;45971094411,1343
"CauQ1_RCEb";"10/11/2025 2:15:57";1,648003;1;45971094411,1343
"TempT11_RCEb";"10/11/2025 2:15:57";8,749276;1;45971094411,1343
"TempT10_RCEb";"10/11/2025 2:15:57";13,4621;1;45971094411,1343
"TempT9_1";"10/11/2025 2:15:57";12,51;1;45971094411,1343
"CauQ1_RCEa";"10/11/2025 2:20:57";-4,340278E-04;1;45971097884,0741
"HumExt_RCEa";"10/11/2025 2:20:57";78,30585;1;45971097884,0741
"PresPT1_RCEa";"10/11/2025 2:20:57";1,570095;1;45971097884,0741
"PresPT2_RCEa";"10/11/2025 2:20:57";1,353299;1;45971097884,0741
"TempExt_RCEa";"10/11/2025 2:20:57";8,117767;1;45971097884,0741
"TempT1_RCEa";"10/11/2025 2:20:57";15,3;1;45971097884,0741
"TempT10_RCEa";"10/11/2025 2:20:57";14,74248;1;45971097884,0741
"TempT11_RCEa";"10/11/2025 2:20:57";10,1237;1;45971097884,0741
"TempT2_RCEa";"10/11/2025 2:20:57";6,881149;1;45971097884,0741
"TempT3_1_RCEa";"10/11/2025 2:20:57";3,9;1;45971097884,0741
"TempT3_2_RCEa";"10/11/2025 2:20:57";3,5;1;45971097884,0741
"TempT3_3_RCEa";"10/11/2025 2:20:57";3,2;1;45971097884,0741
"TempT3_4_RCEa";"10/11/2025 2:20:57";4,2;1;45971097884,0741
"TempT3_5_RCEa";"10/11/2025 2:20:57";3,5;1;45971097884,0741
"TempT3_6_RCEa";"10/11/2025 2:20:57";3,6;1;45971097884,0741
"TempT4_RCEa";"10/11/2025 2:20:57";5,898438;1;45971097884,0741
"TempT5_RCEa";"10/11/2025 2:20:57";12,4;1;45971097884,0741
"TempT6_RCEa";"10/11/2025 2:20:57";17,25984;1;45971097884,0741
"TempT7_RCEa";"10/11/2025 2:20:57";8,5;1;45971097884,0741
"TempT8_RCEa";"10/11/2025 2:20:57";8,1;1;45971097884,0741
"TempT9_RCEa";"10/11/2025 2:20:57";12,62352;1;45971097884,0741
"VelVent_RCEa";"10/11/2025 2:20:57";4,340278E-03;1;45971097884,0741
"TempT22";"10/11/2025 2:20:57";7,9;1;45971097884,0741
"TempT23";"10/11/2025 2:20:57";11,9;1;45971097884,0741
"TempT24";"10/11/2025 2:20:57";14,06;1;45971097884,0741
"TempT6_RCEb";"10/11/2025 2:20:57";13,90697;1;45971097884,0741
"TempT4_RCEb";"10/11/2025 2:20:57";12,57849;1;45971097884,0741
"TempT3_6_RCEb";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT3_5_RCEb";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT3_4_RCEb";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT3_3_RCEb";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT3_2_RCEb";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT3_1_RCEb";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT2_RCEb";"10/11/2025 2:20:57";13,31055;1;45971097884,0741
"TempT7_RCEb";"10/11/2025 2:20:57";8,25;1;45971097884,0741
"TempT8_RCEb";"10/11/2025 2:20:57";4,28;1;45971097884,0741
"TempT1_RCEb";"10/11/2025 2:20:57";13,52;1;45971097884,0741
"TempT5_RCEb";"10/11/2025 2:20:57";12,46;1;45971097884,0741
"PresPT2_RCEb";"10/11/2025 2:20:57";1,374132;1;45971097884,0741
"PresPT1_RCEb";"10/11/2025 2:20:57";0,5616319;1;45971097884,0741
"PreP21";"10/11/2025 2:20:57";0;1;45971097884,0741
"TempT9_3";"10/11/2025 2:20:57";13,76;1;45971097884,0741
"TempT9_2";"10/11/2025 2:20:57";13,55;1;45971097884,0741
"CauQ1_RCEb";"10/11/2025 2:20:57";1,642216;1;45971097884,0741
"TempT11_RCEb";"10/11/2025 2:20:57";8,705873;1;45971097884,0741
"TempT10_RCEb";"10/11/2025 2:20:57";13,45486;1;45971097884,0741
"TempT9_1";"10/11/2025 2:20:57";12,5;1;45971097884,0741
"CauQ1_RCEa";"10/11/2025 2:25:57";-4,340278E-04;1;45971101355,9954
"HumExt_RCEa";"10/11/2025 2:25:57";78,37818;1;45971101355,9954
"PresPT1_RCEa";"10/11/2025 2:25:57";1,568359;1;45971101355,9954
"PresPT2_RCEa";"10/11/2025 2:25:57";1,352648;1;45971101355,9954
"TempExt_RCEa";"10/11/2025 2:25:57";8,106916;1;45971101355,9954
"TempT1_RCEa";"10/11/2025 2:25:57";15,3;1;45971101355,9954
"TempT10_RCEa";"10/11/2025 2:25:57";14,73886;1;45971101355,9954
"TempT11_RCEa";"10/11/2025 2:25:57";10,102;1;45971101355,9954
"TempT2_RCEa";"10/11/2025 2:25:57";6,853298;1;45971101355,9954
"TempT3_1_RCEa";"10/11/2025 2:25:57";3,9;1;45971101355,9954
"TempT3_2_RCEa";"10/11/2025 2:25:57";3,6;1;45971101355,9954
"TempT3_3_RCEa";"10/11/2025 2:25:57";3,3;1;45971101355,9954
"TempT3_4_RCEa";"10/11/2025 2:25:57";4,2;1;45971101355,9954
"TempT3_5_RCEa";"10/11/2025 2:25:57";3,5;1;45971101355,9954
"TempT3_6_RCEa";"10/11/2025 2:25:57";3,6;1;45971101355,9954
"TempT4_RCEa";"10/11/2025 2:25:57";5,890479;1;45971101355,9954
"TempT5_RCEa";"10/11/2025 2:25:57";12,4;1;45971101355,9954
"TempT6_RCEa";"10/11/2025 2:25:57";17,24899;1;45971101355,9954
"TempT7_RCEa";"10/11/2025 2:25:57";8,5;1;45971101355,9954
"TempT8_RCEa";"10/11/2025 2:25:57";8,1;1;45971101355,9954
"TempT9_RCEa";"10/11/2025 2:25:57";12,61321;1;45971101355,9954
"VelVent_RCEa";"10/11/2025 2:25:57";4,340278E-03;1;45971101355,9954
"TempT22";"10/11/2025 2:25:57";7,88;1;45971101355,9954
"TempT23";"10/11/2025 2:25:57";11,89;1;45971101355,9954
"TempT24";"10/11/2025 2:25:57";14,05;1;45971101355,9954
"TempT6_RCEb";"10/11/2025 2:25:57";13,85272;1;45971101355,9954
"TempT4_RCEb";"10/11/2025 2:25:57";12,55462;1;45971101355,9954
"TempT3_6_RCEb";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT3_5_RCEb";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT3_4_RCEb";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT3_3_RCEb";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT3_2_RCEb";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT3_1_RCEb";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT2_RCEb";"10/11/2025 2:25:57";13,2827;1;45971101355,9954
"TempT7_RCEb";"10/11/2025 2:25:57";8,23;1;45971101355,9954
"TempT8_RCEb";"10/11/2025 2:25:57";4,26;1;45971101355,9954
