VarName;TimeString;VarValue;Validity;Time_ms
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:05:57";0;1;45971337468,8079
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:05:57";0;1;45971337468,8079
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:05:57";0;1;45971337468,8079
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:10:57";0;1;45971340940,8565
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:10:57";0;1;45971340940,8565
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:10:57";0;1;45971340940,8565
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:15:57";0;1;45971344413,1366
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:15:57";0;1;45971344413,1366
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:15:57";0;1;45971344413,1366
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:20:57";0;1;45971347885,081
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:20:57";0;1;45971347885,081
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:20:57";0;1;45971347885,081
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:25:57";0;1;45971351357,4421
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:25:57";0;1;45971351357,4421
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:25:57";0;1;45971351357,4421
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:30:57";0;1;45971354829,6875
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:30:57";0;1;45971354829,6875
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:30:57";0;1;45971354829,6875
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:35:57";0;1;45971358302,5579
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:35:57";0;1;45971358302,5579
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:35:57";0;1;45971358302,5579
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:40:57";0;1;45971361773,6806
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:40:57";0;1;45971361773,6806
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:40:57";0;1;45971361773,6806
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:45:57";0;1;45971365246,0648
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:45:57";0;1;45971365246,0648
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:45:57";0;1;45971365246,0648
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:50:57";0;1;45971368719,0162
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:50:57";0;1;45971368719,0162
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:50:57";0;1;45971368719,0162
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:55:57";0;1;45971372191,2037
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:55:57";0;1;45971372191,2037
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:55:57";0;1;45971372191,2037
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:00:57";0;1;45971375663,2407
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:00:57";0;1;45971375663,2407
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:00:57";0;1;45971375663,2407
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:05:57";0;1;45971379135,3356
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:05:57";0;1;45971379135,3356
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:05:57";0;1;45971379135,3356
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:10:57";0;1;45971382607,4537
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:10:57";0;1;45971382607,4537
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:10:57";0;1;45971382607,4537
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:15:57";0;1;45971386080,4977
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:15:57";0;1;45971386080,4977
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:15:57";0;1;45971386080,4977
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:20:57";0;1;45971389552,2917
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:20:57";0;1;45971389552,2917
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:20:57";0;1;45971389552,2917
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:25:57";0;1;45971393024,6412
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:25:57";0;1;45971393024,6412
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:25:57";0;1;45971393024,6412
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:30:57";0;1;45971396496,7245
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:30:57";0;1;45971396496,7245
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:30:57";0;1;45971396496,7245
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:35:57";0;1;45971399968,4722
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:35:57";0;1;45971399968,4722
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:35:57";0;1;45971399968,4722
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:40:57";0;1;45971403440,7292
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:40:57";0;1;45971403440,7292
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:40:57";0;1;45971403440,7292
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:45:57";0;1;45971406913,7963
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:45:57";0;1;45971406913,7963
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:45:57";0;1;45971406913,7963
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:50:57";0;1;45971410385,9375
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:50:57";0;1;45971410385,9375
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:50:57";0;1;45971410385,9375
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 9:55:57";0;1;45971413857,9398
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 9:55:57";0;1;45971413857,9398
"IO_SENSOR1_DATA_RCEa";"10/11/2025 9:55:57";0;1;45971413857,9398
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:00:57";0;1;45971417330,1505
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:00:57";0;1;45971417330,1505
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:00:57";0;1;45971417330,1505
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:05:57";0;1;45971420802,0833
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:05:57";0;1;45971420802,0833
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:05:57";0;1;45971420802,0833
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:10:57";0;1;45971424274,5833
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:10:57";0;1;45971424274,5833
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:10:57";0;1;45971424274,5833
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:15:57";0;1;45971427746,4815
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:15:57";0;1;45971427746,4815
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:15:57";0;1;45971427746,4815
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:20:57";0;1;45971431218,5764
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:20:57";0;1;45971431218,5764
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:20:57";0;1;45971431218,5764
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:25:57";0;1;45971434691,9444
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:25:57";0;1;45971434691,9444
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:25:57";0;1;45971434691,9444
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:30:57";0;1;45971438164,0394
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:30:57";0;1;45971438164,0394
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:30:57";0;1;45971438164,0394
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:35:57";0;1;45971441636,0417
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:35:57";0;1;45971441636,0417
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:35:57";0;1;45971441636,0417
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:40:57";0;1;45971445108,5532
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:40:57";0;1;45971445108,5532
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:40:57";0;1;45971445108,5532
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:45:57";0;1;45971448580,5324
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:45:57";0;1;45971448580,5324
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:45:57";0;1;45971448580,5324
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:50:57";0;1;45971452052,1991
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:50:57";0;1;45971452052,1991
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:50:57";0;1;45971452052,1991
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 10:55:57";0;1;45971455525,2199
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 10:55:57";0;1;45971455525,2199
"IO_SENSOR1_DATA_RCEa";"10/11/2025 10:55:57";0;1;45971455525,2199
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:00:57";0;1;45971458997,2222
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:00:57";0;1;45971458997,2222
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:00:57";0;1;45971458997,2222
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:05:57";0;1;45971462469,5949
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:05:57";0;1;45971462469,5949
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:05:57";0;1;45971462469,5949
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:10:57";0;1;45971465941,875
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:10:57";0;1;45971465941,875
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:10:57";0;1;45971465941,875
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:15:57";0;1;45971469413,8542
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:15:57";0;1;45971469413,8542
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:15:57";0;1;45971469413,8542
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:20:57";0;1;45971472885,6597
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:20:57";0;1;45971472885,6597
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:20:57";0;1;45971472885,6597
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:25:57";0;1;45971476357,7778
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:25:57";0;1;45971476357,7778
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:25:57";0;1;45971476357,7778
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:30:57";0;1;45971479831,0185
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:30:57";0;1;45971479831,0185
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:30:57";0;1;45971479831,0185
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:35:57";0;1;45971483303,0556
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:35:57";0;1;45971483303,0556
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:35:57";0;1;45971483303,0556
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:40:57";0;1;45971486774,9653
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:40:57";0;1;45971486774,9653
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:40:57";0;1;45971486774,9653
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:45:57";0;1;45971490246,875
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:45:57";0;1;45971490246,875
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:45:57";0;1;45971490246,875
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:50:57";0;1;45971493719,2824
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:50:57";0;1;45971493719,2824
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:50:57";0;1;45971493719,2824
"$RT_OFF$";"10/11/2025 11:52:40";0;2;45971494903,4028
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 11:57:45";0;1;45971498439,4907
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 11:57:45";0;1;45971498439,4907
"IO_SENSOR1_DATA_RCEa";"10/11/2025 11:57:45";0;1;45971498439,4907
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:02:45";0;1;45971501911,3426
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:02:45";0;1;45971501911,3426
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:02:45";0;1;45971501911,3426
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:07:45";0;0;45971505384,6181
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:07:45";0;0;45971505384,6181
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:07:45";0;0;45971505384,6181
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:12:45";0;0;45971508856,3542
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:12:45";0;0;45971508856,3542
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:12:45";0;0;45971508856,3542
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:17:45";0;0;45971512328,7153
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:17:45";0;0;45971512328,7153
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:17:45";0;0;45971512328,7153
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:22:45";0;0;45971515801,0995
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:22:45";0;0;45971515801,0995
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:22:45";0;0;45971515801,0995
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:27:45";0;0;45971519273,1366
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:27:45";0;0;45971519273,1366
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:27:45";0;0;45971519273,1366
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:32:45";0;0;45971522745,2894
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:32:45";0;0;45971522745,2894
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:32:45";0;0;45971522745,2894
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:37:45";0;0;45971526217,5463
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:37:45";0;0;45971526217,5463
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:37:45";0;0;45971526217,5463
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:42:45";0;0;45971529689,6065
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:42:45";0;0;45971529689,6065
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:42:45";0;0;45971529689,6065
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:47:45";0;0;45971533161,6204
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:47:45";0;0;45971533161,6204
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:47:45";0;0;45971533161,6204
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:52:45";0;0;45971536634,7454
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:52:45";0;0;45971536634,7454
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:52:45";0;0;45971536634,7454
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 12:57:45";0;0;45971540106,8287
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 12:57:45";0;0;45971540106,8287
"IO_SENSOR1_DATA_RCEa";"10/11/2025 12:57:45";0;0;45971540106,8287
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:02:45";0;0;45971543578,5417
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:02:45";0;0;45971543578,5417
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:02:45";0;0;45971543578,5417
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:07:45";0;0;45971547050,7523
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:07:45";0;0;45971547050,7523
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:07:45";0;0;45971547050,7523
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:12:45";0;0;45971550522,9282
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:12:45";0;0;45971550522,9282
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:12:45";0;0;45971550522,9282
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:17:45";0;1;45971553994,9537
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:17:45";0;1;45971553994,9537
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:17:45";0;1;45971553994,9537
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:22:45";0;1;45971557468,0093
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:22:45";0;1;45971557468,0093
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:22:45";0;1;45971557468,0093
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:27:45";0;1;45971560940,2662
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:27:45";0;1;45971560940,2662
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:27:45";0;1;45971560940,2662
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:32:45";0;1;45971564411,9329
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:32:45";0;1;45971564411,9329
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:32:45";0;1;45971564411,9329
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:37:45";0;1;45971567884,9421
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:37:45";0;1;45971567884,9421
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:37:45";0;1;45971567884,9421
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:42:45";0;1;45971571356,6782
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:42:45";0;1;45971571356,6782
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:42:45";0;1;45971571356,6782
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:47:45";0;1;45971574828,7731
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:47:45";0;1;45971574828,7731
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:47:45";0;1;45971574828,7731
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:52:45";0;1;45971578300,8449
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:52:45";0;1;45971578300,8449
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:52:45";0;1;45971578300,8449
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 13:57:45";0;1;45971581773,1134
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 13:57:45";0;1;45971581773,1134
"IO_SENSOR1_DATA_RCEa";"10/11/2025 13:57:45";0;1;45971581773,1134
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:02:45";0;1;45971585245,9028
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:02:45";0;1;45971585245,9028
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:02:45";0;1;45971585245,9028
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:07:45";0;1;45971588718,1366
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:07:45";0;1;45971588718,1366
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:07:45";0;1;45971588718,1366
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:12:45";0;1;45971592189,8264
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:12:45";0;1;45971592189,8264
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:12:45";0;1;45971592189,8264
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:17:45";0;1;45971595661,956
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:17:45";0;1;45971595661,956
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:17:45";0;1;45971595661,956
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:22:45";0;1;45971599135,1389
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:22:45";0;1;45971599135,1389
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:22:45";0;1;45971599135,1389
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:27:45";0;1;45971602607,3495
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:27:45";0;1;45971602607,3495
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:27:45";0;1;45971602607,3495
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:32:45";0;1;45971606079,0394
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:32:45";0;1;45971606079,0394
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:32:45";0;1;45971606079,0394
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:37:45";0;1;45971609550,9491
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:37:45";0;1;45971609550,9491
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:37:45";0;1;45971609550,9491
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:42:45";0;1;45971613023,0671
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:42:45";0;1;45971613023,0671
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:42:45";0;1;45971613023,0671
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:47:45";0;1;45971616495,4051
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:47:45";0;1;45971616495,4051
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:47:45";0;1;45971616495,4051
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:52:45";0;1;45971619968,3333
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:52:45";0;1;45971619968,3333
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:52:45";0;1;45971619968,3333
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 14:57:45";0;1;45971623440,3819
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 14:57:45";0;1;45971623440,3819
"IO_SENSOR1_DATA_RCEa";"10/11/2025 14:57:45";0;1;45971623440,3819
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:02:45";0;1;45971626912,8472
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:02:45";0;1;45971626912,8472
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:02:45";0;1;45971626912,8472
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:07:45";0;1;45971630384,5949
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:07:45";0;1;45971630384,5949
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:07:45";0;1;45971630384,5949
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:12:45";0;1;45971633856,5394
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:12:45";0;1;45971633856,5394
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:12:45";0;1;45971633856,5394
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:17:45";0;1;45971637329,213
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:17:45";0;1;45971637329,213
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:17:45";0;1;45971637329,213
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:22:45";0;1;45971640801,6319
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:22:45";0;1;45971640801,6319
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:22:45";0;1;45971640801,6319
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:27:45";0;1;45971644273,3796
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:27:45";0;1;45971644273,3796
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:27:45";0;1;45971644273,3796
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:32:45";0;1;45971647745,8102
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:32:45";0;1;45971647745,8102
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:32:45";0;1;45971647745,8102
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:37:45";0;1;45971651218,3796
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:37:45";0;1;45971651218,3796
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:37:45";0;1;45971651218,3796
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:42:45";0;1;45971654690,8681
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:42:45";0;1;45971654690,8681
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:42:45";0;1;45971654690,8681
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:47:45";0;1;45971658162,4653
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:47:45";0;1;45971658162,4653
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:47:45";0;1;45971658162,4653
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:52:45";0;1;45971661635,1505
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:52:45";0;1;45971661635,1505
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:52:45";0;1;45971661635,1505
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 15:57:45";0;1;45971665107,4537
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 15:57:45";0;1;45971665107,4537
"IO_SENSOR1_DATA_RCEa";"10/11/2025 15:57:45";0;1;45971665107,4537
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:02:45";0;1;45971668579,7222
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:02:45";0;1;45971668579,7222
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:02:45";0;1;45971668579,7222
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:07:45";0;1;45971672051,169
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:07:45";0;1;45971672051,169
